-32.626285338542971	-22.214062526523321	0.16780628183884094	0.13791033692998778	5	7d0ju,7d0jv,7d0jy,7d0jz,7d0mb,7d0nh,7d0nj,7d0nk,7d0nm,7d0nn,7d0np,7d0nq,7d0nr,7d0ns,7d0nt,7d0nu,7d0nv,7d0nw,7d0nx,7d0ny,7d0nz,7d0q0,7d0q2,7d0q8,7d0qb
63.822342885474626	-47.761025378679491	0.15368606859385864	0.26336622077682953	5	fgmfw,fgmfx,fgmfy,fgmfz,fgmgn,fgmgp,fgmgq,fgmgr,fgmgw,fgmgx,fgq48,fgq49,fgq4b,fgq4c,fgq4d,fgq4e,fgq4f,fgq4g,fgq4s,fgq4u,fgq50,fgq51,fgq52,fgq53,fgq54,fgq55,fgq56,fgq57,fgq58,fgq59,fgq5d,fgq5e,fgq5h,fgq5k,fgq5s
-1.1334773103216378	-35.82220068487473	0.22778806578946159	0.28257099206831093	5	7py2v,7py2y,7py2z,7py3j,7py3m,7py3n,7py3p,7py3q,7py3r,7py3t,7py3v,7py3w,7py3x,7py3y,7py3z,7py6j,7py6n,7py6p,7py8b,7py8c,7py8f,7py8g,7py8u,7py90,7py91,7py92,7py93,7py94,7py95,7py96,7py97,7py98,7py99,7py9b,7py9c,7py9d,7py9e,7py9f,7py9g,7py9h,7py9k,7py9s,7py9u,7pyd0,7pyd1,7pyd4,7pyd5,7pydh
65.176946820281472	-65.192106794745698	0.24633286445715963	0.20828770000378266	5	fe9d4,fe9d5,fe9d6,fe9d7,fe9dd,fe9de,fe9df,fe9dg,fe9dh,fe9dj,fe9dk,fe9dm,fe9dn,fe9dq,fe9ds,fe9dt,fe9du,fe9dv,fe9dw,fe9dy,fe9e4,fe9e5,fe9e6,fe9e7,fe9eh,fe9ej,fe9ek,fe9em,fe9en,fe9eq
-25.641324430041323	-86.60807604973229	0.11228262350760036	0.2357115967490237	5	656mf,656mg,656mu,656mv,656my,656mz,656q4,656q5,656q6,656q7,656qh,656qj,656qk,656qm,656qn,656qp,656qq,656qr
23.726873653487274	-54.693102430754209	0.11845388605394593	0.15195779831811052	5	du1n9,du1nc,du1nd,du1ne,du1nf,du1ng,du1ns,du1nt,du1nu,du1nv,du1p1,du1p3,du1p4,du1p5,du1p6,du1p7,du1ph,du1pj,du1pk,du1pm
-22.24057338650649	49.70291528144557	0.29924322024675576	0.14842650243160471	5	mh529,mh52c,mh52d,mh52e,mh52f,mh52g,mh52s,mh52u,mh531,mh533,mh534,mh535,mh536,mh537,mh539,mh53c,mh53d,mh53e,mh53f,mh53g,mh53h,mh53k,mh53s,mh53u,mh561,mh563,mh564,mh565,mh566,mh567,mh56h,mh56k
8.0096196616070472	-53.481735586552375	0.19053595003563384	0.2289682101324928	5	dc3vh,dc3vj,dc3vk,dc3vm,dc3vn,dc3vp,dc3vq,dc3vr,dc3vs,dc3vt,dc3vu,dc3vv,dc3vw,dc3vx,dc3vy,dc3vz,dc3yh,dc3yj,dc3yn,dc3yp,dc6j0,dc6j1,dc6j2,dc6j3,dc6j8,dc6j9,dc6jb,dc6jc,dc6n0,dc6n1
7.5769092678764025	4.3663100666906587	0.23428789615216017	0.25617252700124804	5	s1742,s1743,s1746,s1747,s1748,s1749,s174b,s174c,s174d,s174e,s174f,s174g,s174k,s174m,s174q,s174s,s174t,s174u,s174v,s174w,s174y,s1750,s1751,s1752,s1753,s1754,s1755,s1756,s1757,s1758,s1759,s175b,s175c,s175d,s175e,s175f,s175g,s175h,s175j,s175k,s175m,s175n,s175q,s175s,s175t,s175u,s175v,s175w,s175y
-18.623868259832804	-120.71067861572011	0.10109605933434083	0.063582797891752432	5	3kdju,3kdjv,3kdnh,3kdnj,3kdnk,3kdnm
71.071460622898201	-96.531719307540357	0.14199640744242159	0.24921782438037715	5	cue7b,cue7c,cue7f,cue7g,cue7u,cue7v,cue7y,cuek0,cuek1,cuek2,cuek3,cuek4,cuek5,cuek6,cuek7,cuek8,cuek9,cuekd,cueke,cuekh,cuekj,cuekk,cuekm,cuekn,cuekq,cueks,cuekt,cuekw
-27.784619622733686	36.622890244075535	0.16256669338766133	0.067075123480099461	5	kg412,kg413,kg416,kg418,kg419,kg41b,kg41c,kg41d,kg41f,kg440,kg441,kg442,kg443,kg444,kg446
59.805424691863124	103.95638538198409	0.13210607752875198	0.19976126956370627	5	y69gg,y69gu,y69gv,y69gy,y69gz,y69u5,y69u7,y69ue,y69uh,y69uj,y69uk,y69um,y69un,y69up,y69uq,y69ur,y69us,y69ut,y69uw,y69ux
24.100746472357301	115.54175753169829	0.27073925797126208	0.10918202672396228	5	ws607,ws60e,ws60g,ws60k,ws60m,ws60q,ws60s,ws60t,ws60u,ws60v,ws60w,ws60y,ws615,ws617,ws61e,ws61g,ws61h,ws61j,ws61k,ws61m,ws61n,ws61q,ws61s,ws61t,ws61u,ws61v,ws61w,ws61y
67.120461386829334	-130.6499139892565	0.17839409029638659	0.066448892169405624	5	c5gj6,c5gj7,c5gjd,c5gje,c5gjf,c5gjg,c5gn4,c5gn5,c5gn6,c5gn7
65.894716657918337	119.30064508393366	0.078211579020009511	0.25826303328267497	5	yeswx,yeswz,yesxp,yesy8,yesy9,yesyb,yesyc,yesyd,yesye,yesyf,yesyg,yesys,yesyt,yesyu,yesyv,yesz0,yesz1,yesz4,yesz5,yeszh,yeszj
61.672868653884336	-17.266697871630043	0.21818263723076947	0.22011771977265893	5	gdgwh,gdgwj,gdgwk,gdgwm,gdgwn,gdgwp,gdgwq,gdgwr,gdgws,gdgwt,gdgwu,gdgwv,gdgww,gdgwx,gdgwy,gdgwz,gdgxh,gdgxj,gdgxk,gdgxm,gdgxn,gdgxp,gdgxq,gdgxr,gdgy0,gdgy1,gdgy2,gdgy3,gdgy8,gdgy9,gdgyb,gdgyc,gdgz0,gdgz1,gdgz2,gdgz3
-64.534997894957399	137.24070269054539	0.10212591985700929	0.17885027283678556	5	ph988,ph989,ph98b,ph98c,ph98d,ph98e,ph98f,ph98g,ph98s,ph98t,ph98u,ph98v,ph990,ph991,ph994,ph995,ph99h,ph99j
69.981632036359855	159.23249316821853	0.055602514839565506	0.057995525131322098	5	zs3jy,zs3jz,zs3mb,zs3nn,zs3np,zs3nq,zs3nr,zs3q0,zs3q2
-64.797580030352947	-9.3188673059786424	0.097119636683627122	0.047720457399427429	6	5u3r57,5u3r5e,5u3r5g,5u3r5k,5u3r5m,5u3r5q,5u3r5r,5u3r5s,5u3r5t,5u3r5u,5u3r5v,5u3r5w,5u3r5x,5u3r5y,5u3r5z,5u3r72,5u3r73,5u3r76,5u3r77,5u3r78,5u3r79,5u3r7b,5u3r7c,5u3r7d,5u3r7e,5u3r7f,5u3r7g,5u3r7k,5u3r7m,5u3r7q,5u3r7r,5u3r7s,5u3r7t,5u3r7u,5u3r7v,5u3r7w,5u3r7x,5u3r7y,5u3r7z,5u3re2,5u3re3,5u3re6,5u3re7,5u3re8,5u3re9,5u3reb,5u3rec,5u3red,5u3ree,5u3ref,5u3reg,5u3rek,5u3res,5u3reu,5u3rh5,5u3rh7,5u3rhh,5u3rhj,5u3rhk,5u3rhm,5u3rhn,5u3rhp,5u3rhq,5u3rhr,5u3rk0,5u3rk1,5u3rk2,5u3rk3,5u3rk4,5u3rk5,5u3rk6,5u3rk7,5u3rkh,5u3rkj,5u3rkk,5u3rkm,5u3rkn,5u3rkp,5u3rkq,5u3rkr,5u3rs0,5u3rs1,5u3rs2,5u3rs3,5u3rs4,5u3rs5,5u3rs6,5u3rs7,5u3rsh,5u3rsk
39.079521367356108	55.504444071852788	0.027046974943080955	0.045119215356413493	6	tnzqnx,tnzqnz,tnzqpp,tnzqpr,tnzqpx,tnzqq8,tnzqq9,tnzqqb,tnzqqc,tnzqqd,tnzqqe,tnzqqf,tnzqqg,tnzqqs,tnzqqu,tnzqr0,tnzqr1,tnzqr2,tnzqr3,tnzqr4,tnzqr5,tnzqr6,tnzqr7,tnzqr8,tnzqr9,tnzqrd,tnzqre,tnzqrh,tnzqrk,tnzqrs
-28.711196855149211	90.120865676182234	0.042632154052397384	0.091483474013725738	6	q4bh99,q4bh9c,q4bh9d,q4bh9e,q4bh9f,q4bh9g,q4bh9s,q4bh9t,q4bh9u,q4bh9v,q4bh9w,q4bh9x,q4bh9y,q4bh9z,q4bhc8,q4bhc9,q4bhcb,q4bhcc,q4bhd1,q4bhd3,q4bhd4,q4bhd5,q4bhd6,q4bhd7,q4bhd9,q4bhdc,q4bhdd,q4bhde,q4bhdf,q4bhdg,q4bhdh,q4bhdj,q4bhdk,q4bhdm,q4bhdn,q4bhdp,q4bhdq,q4bhdr,q4bhds,q4bhdt,q4bhdu,q4bhdv,q4bhdw,q4bhdx,q4bhdy,q4bhdz,q4bhe1,q4bhe3,q4bhe4,q4bhe5,q4bhe6,q4bhe7,q4bhe9,q4bhec,q4bhed,q4bhee,q4bhef,q4bheg,q4bheh,q4bhej,q4bhek,q4bhem,q4bhen,q4bhep,q4bheq,q4bher,q4bhes,q4bhet,q4bheu,q4bhev,q4bhew,q4bhex,q4bhey,q4bhez,q4bhf0,q4bhf1,q4bhf2,q4bhf3,q4bhf8,q4bhf9,q4bhfb,q4bhfc,q4bhg0,q4bhg1,q4bhg2,q4bhg3,q4bhg8,q4bhg9,q4bhgb,q4bhgc
12.210797044362792	-163.90363269485508	0.035222966428250978	0.036670606174919407	6	865mmg,865mmu,865mmv,865mmy,865mmz,865mq5,865mq7,865mqe,865mqh,865mqj,865mqk,865mqm,865mqn,865mqp,865mqq,865mqr,865mqs,865mqt,865mqw,865mqx,865mtb,865mtc,865mtf,865mw0,865mw1,865mw2,865mw3,865mw4,865mw6,865mw8,865mw9,865mwd
14.578819399851227	-141.74394165245693	0.045945831609171643	0.090908076651026626	6	8fe4v9,8fe4vc,8fe4vd,8fe4ve,8fe4vf,8fe4vg,8fe4vs,8fe4vt,8fe4vu,8fe4vv,8fe4vw,8fe4vx,8fe4vy,8fe4vz,8fe4y1,8fe4y3,8fe4y4,8fe4y5,8fe4y6,8fe4y7,8fe4y9,8fe4yc,8fe4yd,8fe4ye,8fe4yf,8fe4yg,8fe4yh,8fe4yj,8fe4yk,8fe4ym,8fe4yn,8fe4yp,8fe4yq,8fe4yr,8fe4ys,8fe4yt,8fe4yu,8fe4yv,8fe4yw,8fe4yx,8fe4yy,8fe4yz,8fe4z1,8fe4z3,8fe4z4,8fe4z5,8fe4z6,8fe4z7,8fe4z9,8fe4zd,8fe4ze,8fe4zh,8fe4zj,8fe4zk,8fe4zm,8fe4zn,8fe4zp,8fe4zq,8fe4zr,8fe4zs,8fe4zt,8fe4zw,8fe4zx,8fe5j8,8fe5j9,8fe5jb,8fe5jc,8fe5jd,8fe5jf,8fe5n0,8fe5n1,8fe5n2,8fe5n3,8fe5n4,8fe5n6,8fe5n8,8fe5n9,8fe5nb,8fe5nc,8fe5nd,8fe5nf,8fe5p0,8fe5p1,8fe5p2,8fe5p3,8fe5p4,8fe5p6,8fe5p8,8fe5p9,8fe5pd
-28.86239209882838	154.12311871774205	0.038567482211698402	0.073412984178840082	6	r6vedq,r6vedr,r6vedw,r6vedx,r6vedy,r6vedz,r6veen,r6veep,r6veeq,r6veer,r6veew,r6veex,r6veey,r6veez,r6vef2,r6vef3,r6vef6,r6vef7,r6vef8,r6vef9,r6vefb,r6vefc,r6vefd,r6vefe,r6veff,r6vefg,r6vefk,r6vefm,r6vefs,r6veft,r6vefu,r6vefv,r6veg0,r6veg1,r6veg2,r6veg3,r6veg4,r6veg5,r6veg6,r6veg7,r6veg8,r6veg9,r6vegb,r6vegc,r6vegd,r6vege,r6vegf,r6vegg,r6vegh,r6vegj,r6vegk,r6vegm,r6vegs,r6vegt,r6vegu,r6vegv
-5.4956540348721887	25.893420560940854	0.035918566101564055	0.088421524564217549	6	kx42sh,kx42sj,kx42sk,kx42sm,kx42sn,kx42sp,kx42sq,kx42sr,kx42ss,kx42st,kx42su,kx42sv,kx42sw,kx42sx,kx42sy,kx42sz,kx42th,kx42tj,kx42tk,kx42tm,kx42tn,kx42tp,kx42tq,kx42tr,kx42ts,kx42tt,kx42tu,kx42tv,kx42tw,kx42tx,kx42ty,kx42tz,kx42u0,kx42u1,kx42u2,kx42u3,kx42u4,kx42u6,kx42u8,kx42u9,kx42ub,kx42uc,kx42ud,kx42uf,kx42v0,kx42v1,kx42v2,kx42v3,kx42v4,kx42v6,kx42v8,kx42v9,kx42vb,kx42vc,kx42vd,kx42vf,kx42wh,kx42wj,kx42wn,kx42wp,kx42y0,kx42y1,kx42y4
8.0057552178840581	-28.855995603671232	0.034389942267088205	0.088098342117114578	6	e37mqq,e37mqr,e37mqw,e37mqx,e37mqy,e37mqz,e37mrn,e37mrp,e37mrq,e37mrr,e37mrw,e37mrx,e37mry,e37mrz,e37mw2,e37mw3,e37mw6,e37mw7,e37mw8,e37mw9,e37mwb,e37mwc,e37mwd,e37mwe,e37mwf,e37mwg,e37mwk,e37mws,e37mwu,e37mx0,e37mx1,e37mx2,e37mx3,e37mx4,e37mx5,e37mx6,e37mx7,e37mx8,e37mx9,e37mxb,e37mxc,e37mxd,e37mxe,e37mxf,e37mxg,e37mxh,e37mxk,e37mxs,e37mxu,e37t2n,e37t2p,e37t2q,e37t2r,e37t80,e37t81,e37t82,e37t83,e37t84,e37t85,e37t86,e37t87,e37t8h,e37t8k
-36.132921088436575	4.957201325513779	0.082611921464582627	0.042279098518765865	6	k1ed0q,k1ed0r,k1ed0w,k1ed0x,k1ed0y,k1ed0z,k1ed1n,k1ed1p,k1ed1q,k1ed1r,k1ed22,k1ed23,k1ed26,k1ed27,k1ed28,k1ed29,k1ed2b,k1ed2c,k1ed2d,k1ed2e,k1ed2f,k1ed2g,k1ed2k,k1ed2m,k1ed2q,k1ed2r,k1ed2s,k1ed2t,k1ed2u,k1ed2v,k1ed2w,k1ed2x,k1ed2y,k1ed2z,k1ed30,k1ed31,k1ed32,k1ed33,k1ed34,k1ed35,k1ed36,k1ed37,k1ed3h,k1ed3j,k1ed3k,k1ed3m,k1ed3n,k1ed3p,k1ed3q,k1ed3r,k1ed82,k1ed83,k1ed86,k1ed87,k1ed88,k1ed89,k1ed8b,k1ed8c,k1ed8d,k1ed8e,k1ed8f,k1ed8g,k1ed8k,k1ed8m,k1ed8s,k1ed8t,k1ed8u,k1ed8v,k1ed90,k1ed91,k1ed92,k1ed93,k1ed94,k1ed95,k1ed96,k1ed97,k1ed9h,k1ed9j,k1ed9k,k1ed9m
79.490902946920187	43.360810410399381	0.021195556300254232	0.036714420774502335	6	uynu4k,uynu4m,uynu4q,uynu4r,uynu4s,uynu4t,uynu4u,uynu4v,uynu4w,uynu4x,uynu4y,uynu4z,uynu5h,uynu5j,uynu5n,uynu5p,uynu62,uynu68,uynu6b,uynu70
-37.271636429837507	-4.4495165397793528	0.056556655657821059	0.052644871559759512	6	7ckgf1,7ckgf3,7ckgf4,7ckgf5,7ckgf6,7ckgf7,7ckgf9,7ckgfc,7ckgfd,7ckgfe,7ckgff,7ckgfg,7ckgfh,7ckgfj,7ckgfk,7ckgfm,7ckgfn,7ckgfp,7ckgfq,7ckgfr,7ckgfs,7ckgft,7ckgfu,7ckgfv,7ckgfw,7ckgfx,7ckgfy,7ckgfz,7ckgg1,7ckgg3,7ckgg4,7ckgg5,7ckgg6,7ckgg7,7ckggh,7ckggj,7ckggk,7ckggm,7ckggn,7ckggp,7ckggq,7ckggr,7cku40,7cku41,7cku42,7cku43,7cku44,7cku45,7cku46,7cku47,7cku48,7cku49,7cku4b,7cku4c,7cku4d,7cku4e,7cku4f,7cku4g,7cku4h,7cku4k,7cku4s,7cku4u,7cku50,7cku51,7cku52,7cku53,7cku54,7cku55,7cku56,7cku57,7cku5h,7cku5k
-43.298426709513137	-138.01206054696138	0.097234089369321416	0.098385585900309158	6	2bmc6k,2bmc6m,2bmc6q,2bmc6r,2bmc6s,2bmc6t,2bmc6u,2bmc6v,2bmc6w,2bmc6x,2bmc6y,2bmc6z,2bmc7h,2bmc7j,2bmc7k,2bmc7m,2bmc7n,2bmc7p,2bmc7q,2bmc7r,2bmc7s,2bmc7t,2bmc7u,2bmc7v,2bmc7w,2bmc7x,2bmc7y,2bmc7z,2bmcd2,2bmcd3,2bmcd6,2bmcd7,2bmcd8,2bmcd9,2bmcdb,2bmcdc,2bmcdd,2bmcde,2bmcdf,2bmcdg,2bmcdk,2bmcdm,2bmcdq,2bmcdr,2bmcds,2bmcdt,2bmcdu,2bmcdv,2bmcdw,2bmcdx,2bmcdy,2bmcdz,2bmce0,2bmce1,2bmce2,2bmce3,2bmce4,2bmce5,2bmce6,2bmce7,2bmce8,2bmce9,2bmceb,2bmcec,2bmced,2bmcee,2bmcef,2bmceg,2bmceh,2bmcej,2bmcek,2bmcem,2bmcen,2bmcep,2bmceq,2bmcer,2bmces,2bmcet,2bmceu,2bmcev,2bmcew,2bmcex,2bmcey,2bmcez,2bmcf2,2bmcf3,2bmcf6,2bmcf7,2bmcf8,2bmcf9,2bmcfb,2bmcfc,2bmcfd,2bmcfe,2bmcff,2bmcfg,2bmcfk,2bmcfm,2bmcfq,2bmcfs,2bmcft,2bmcfu,2bmcfv,2bmcfw,2bmcfy,2bmcg0,2bmcg1,2bmcg2,2bmcg3,2bmcg4,2bmcg5,2bmcg6,2bmcg7,2bmcg8,2bmcg9,2bmcgb,2bmcgc,2bmcgd,2bmcge,2bmcgf,2bmcgg,2bmcgh,2bmcgj,2bmcgk,2bmcgm,2bmcgn,2bmcgq,2bmcgs,2bmcgt,2bmcgu,2bmcgv,2bmcgw,2bmcgy,2bmckh,2bmckj,2bmckk,2bmckm,2bmckn,2bmckp,2bmckq,2bmckr,2bmcks,2bmckt,2bmckw,2bmckx,2bmcs0,2bmcs1,2bmcs2,2bmcs3,2bmcs4,2bmcs5,2bmcs6,2bmcs7,2bmcs8,2bmcs9,2bmcsd,2bmcse,2bmcsh,2bmcsj,2bmcsk,2bmcsm,2bmcsn,2bmcsp,2bmcsq,2bmcsr,2bmcss,2bmcst,2bmcsw,2bmcsx,2bmcu0,2bmcu1,2bmcu2,2bmcu3,2bmcu4,2bmcu5,2bmcu6,2bmcu7,2bmcu8,2bmcu9,2bmcud,2bmcue,2bmcuh,2bmcuj,2bmcuk,2bmcum,2bmcun,2bmcuq,2bmcus,2bmcut,2bmcuw
33.950117719441494	103.07508369880475	0.072221177570352263	0.061517922126163235	6	wq12bv,wq12by,wq12bz,wq12cj,wq12cm,wq12cn,wq12cp,wq12cq,wq12cr,wq12ct,wq12cv,wq12cw,wq12cx,wq12cy,wq12cz,wq12fj,wq12fn,wq12fp,wq130b,wq130c,wq130f,wq130g,wq130u,wq130v,wq130y,wq130z,wq1310,wq1311,wq1312,wq1313,wq1314,wq1315,wq1316,wq1317,wq1318,wq1319,wq131b,wq131c,wq131d,wq131e,wq131f,wq131g,wq131h,wq131j,wq131k,wq131m,wq131n,wq131p,wq131q,wq131r,wq131s,wq131t,wq131u,wq131v,wq131w,wq131x,wq131y,wq131z,wq132b,wq132c,wq132f,wq132g,wq1330,wq1331,wq1332,wq1333,wq1334,wq1335,wq1336,wq1337,wq1338,wq1339,wq133b,wq133c,wq133d,wq133e,wq133f,wq133g,wq1340,wq1341,wq1344,wq1345,wq134h,wq134j,wq134n,wq134p,wq1360,wq1361,wq1364,wq1365
43.357792660698351	-126.73813373263513	0.080711375357518961	0.024729857596828941	6	9pty7t,9pty7v,9pty7w,9pty7x,9pty7y,9pty7z,9ptye8,9ptye9,9ptyeb,9ptyec,9ptyed,9ptyee,9ptyef,9ptyeg,9ptyes,9ptyet,9ptyeu,9ptyev,9ptyew,9ptyex,9ptyey,9ptyez,9ptyg8,9ptyg9,9ptygb,9ptygc,9ptygd,9ptyge,9ptygf,9ptygg,9ptygs,9ptygu,9ptykj,9ptykm,9ptykn,9ptykp,9ptykq,9ptykr,9ptys0,9ptys1,9ptys2,9ptys3,9ptys4,9ptys5,9ptys6,9ptys7,9ptysh,9ptysj,9ptysk,9ptysm,9ptysn,9ptysp,9ptysq,9ptysr,9ptyu0,9ptyu1,9ptyu2,9ptyu3,9ptyu4,9ptyu5,9ptyu6,9ptyu7,9ptyuh,9ptyuk
41.245130640980108	91.59170452340652	0.047364904744221691	0.043812218289527048	6	wp34e8,wp34e9,wp34eb,wp34ec,wp34ed,wp34ee,wp34ef,wp34eg,wp34es,wp34et,wp34eu,wp34ev,wp34ew,wp34ex,wp34ey,wp34ez,wp34g8,wp34gb,wp34s0,wp34s1,wp34s2,wp34s3,wp34s4,wp34s5,wp34s6,wp34s7,wp34s8,wp34s9,wp34sd,wp34se,wp34sh,wp34sj,wp34sk,wp34sm,wp34sn,wp34sp,wp34sq,wp34sr,wp34ss,wp34st,wp34sw,wp34sx,wp34u0,wp34u2,wp34u8
3.2908000533404618	-23.768421229126119	0.027501360770394969	0.075922003787746356	6	e2x4dk,e2x4dm,e2x4dq,e2x4dr,e2x4ds,e2x4dt,e2x4du,e2x4dv,e2x4dw,e2x4dx,e2x4dy,e2x4dz,e2x4eh,e2x4ej,e2x4ek,e2x4em,e2x4en,e2x4ep,e2x4eq,e2x4er,e2x4es,e2x4et,e2x4eu,e2x4ev,e2x4ew,e2x4ex,e2x4ey,e2x4ez,e2x4f2,e2x4f3,e2x4f8,e2x4f9,e2x4fb,e2x4fc,e2x4g0,e2x4g1,e2x4g2,e2x4g3,e2x4g8,e2x4g9,e2x4gb,e2x4gc,e2x4sh,e2x4sj,e2x4sn,e2x4sp,e2x4u0,e2x4u1
-40.206398217535622	126.1471119315006	0.090799281034944682	0.047754581413532296	6	qbcen0,qbcen1,qbcen2,qbcen3,qbcen4,qbcen5,qbcen6,qbcen7,qbcen8,qbcen9,qbcenb,qbcenc,qbcend,qbcene,qbcenf,qbceng,qbcenh,qbcenj,qbcenk,qbcenm,qbcenn,qbcenp,qbcenq,qbcenr,qbcens,qbcent,qbcenu,qbcenv,qbcenw,qbcenx,qbceny,qbcenz,qbcep0,qbcep1,qbcep4,qbcep5,qbceph,qbcepj,qbcepn,qbcepp,qbceq0,qbceq1,qbceq2,qbceq3,qbceq4,qbceq5,qbceq6,qbceq7,qbceq8,qbceq9,qbceqb,qbceqc,qbceqd,qbceqe,qbceqf,qbceqg,qbceqh,qbceqj,qbceqk,qbceqm,qbceqn,qbceqp,qbceqq,qbceqr,qbceqs,qbceqt,qbcequ,qbceqv,qbceqw,qbceqx,qbceqy,qbceqz,qbcer0,qbcer1,qbcer4,qbcer5,qbcerh,qbcerj,qbcern,qbcerp,qbcew0,qbcew2,qbcew8,qbcewb,qbcex0
65.5156194499923	25.558658828877839	0.070092357593697502	0.084712355334328596	6	uedhs8,uedhs9,uedhsb,uedhsc,uedhsd,uedhse,uedhsf,uedhsg,uedhss,uedhst,uedhsu,uedhsv,uedhsw,uedhsx,uedhsy,uedhsz,uedht0,uedht1,uedht2,uedht3,uedht4,uedht5,uedht6,uedht7,uedht8,uedht9,uedhtb,uedhtc,uedhtd,uedhte,uedhtf,uedhtg,uedhth,uedhtj,uedhtk,uedhtm,uedhtn,uedhtp,uedhtq,uedhtr,uedhts,uedhtt,uedhtu,uedhtv,uedhtw,uedhtx,uedhty,uedhtz,uedhu8,uedhu9,uedhub,uedhuc,uedhud,uedhue,uedhuf,uedhug,uedhus,uedhut,uedhuu,uedhuv,uedhv0,uedhv1,uedhv2,uedhv3,uedhv4,uedhv5,uedhv6,uedhv7,uedhv8,uedhv9,uedhvb,uedhvc,uedhvd,uedhve,uedhvf,uedhvg,uedhvh,uedhvj,uedhvk,uedhvm,uedhvs,uedhvt,uedhvu,uedhvv,uedhw0,uedhw1,uedhw2,uedhw3,uedhw4,uedhw5,uedhw6,uedhw7,uedhw8,uedhw9,uedhwd,uedhwe,uedhwh,uedhwj,uedhwk,uedhwm,uedhwn,uedhwp,uedhwq,uedhwr,uedhws,uedhwt,uedhww,uedhwx,uedhy0,uedhy1,uedhy2,uedhy3,uedhy4,uedhy5,uedhy6,uedhy7,uedhy8,uedhy9,uedhyd,uedhye,uedhyh,uedhyj,uedhyk,uedhym,uedhys,uedhyt
-37.147323759834094	95.650258592679904	0.053463196212581499	0.053234831045922942	6	q17uxb,q17uxc,q17uxf,q17uxg,q17uxu,q17uxv,q17uxy,q17uxz,q17uzb,q17uzc,q17uzf,q1kh80,q1kh81,q1kh82,q1kh83,q1kh84,q1kh85,q1kh86,q1kh87,q1kh88,q1kh89,q1kh8b,q1kh8c,q1kh8d,q1kh8e,q1kh8f,q1kh8g,q1kh8h,q1kh8j,q1kh8k,q1kh8m,q1kh8n,q1kh8p,q1kh8q,q1kh8r,q1kh8s,q1kh8t,q1kh8u,q1kh8v,q1kh8w,q1kh8x,q1kh8y,q1kh8z,q1kh90,q1kh91,q1kh94,q1kh95,q1kh9h,q1kh9j,q1kh9n,q1kh9p,q1khb0,q1khb1,q1khb2,q1khb3,q1khb4,q1khb6,q1khb8,q1khb9,q1khbb,q1khbc,q1khbd,q1khbf,q1khc0,q1khc1,q1khc4
17.604093699470013	89.272113295707697	0.045947247096466477	0.089620030741392756	6	tgpkn2,tgpkn3,tgpkn6,tgpkn7,tgpkn8,tgpkn9,tgpknb,tgpknc,tgpknd,tgpkne,tgpknf,tgpkng,tgpknk,tgpknm,tgpknq,tgpknr,tgpkns,tgpknt,tgpknu,tgpknv,tgpknw,tgpknx,tgpkny,tgpknz,tgpkp0,tgpkp1,tgpkp2,tgpkp3,tgpkp4,tgpkp5,tgpkp6,tgpkp7,tgpkp8,tgpkp9,tgpkpb,tgpkpc,tgpkpd,tgpkpe,tgpkpf,tgpkpg,tgpkph,tgpkpj,tgpkpk,tgpkpm,tgpkpn,tgpkpp,tgpkpq,tgpkpr,tgpkps,tgpkpt,tgpkpu,tgpkpv,tgpkpw,tgpkpx,tgpkpy,tgpkpz,tgpkq2,tgpkq8,tgpkqb,tgpkr0,tgpkr2,tgpkr8,tgpkrb,tgps00,tgps01,tgps02,tgps03,tgps04,tgps05,tgps06,tgps07,tgps0h,tgps0j,tgps0k,tgps0m,tgps0n,tgps0p,tgps0q,tgps0r,tgps20,tgps22
