-83.909601021978332	-110.32084296233413	1	1
-83.276511604140069	-0.71655900525789207	1	5
-14.599781433745235	128.325103979076	1	q
-69.313819358697515	-90.516088635602486	1	1
35.910334305065973	-62.76035602814629	1	d
19.345925901270903	-117.77273144368135	1	9
-55.795351896206974	28.619586984019037	1	h
-61.801926034210425	171.3309163012832	1	p
-22.70363472858017	29.560249287923909	1	k
-57.404529047226177	-146.12363876075543	1	0
-56.529808750773917	-165.43135039685816	1	0
-7.0595497283568562	53.875475931882733	1	m
29.53934051551937	0.4802260662863489	1	s
38.242137705500738	-68.800118197881886	1	d
-88.797048905350806	131.07125152302012	1	n
-60.643272407236971	72.537307240485916	1	j
4.0710290516154402	96.547697017664234	1	w
-19.224001792578633	-0.59112240185015708	1	7
-14.17517628364574	65.504621498197338	1	m
-5.289563124335416	-103.54554652164379	1	3
-57.511057360295943	-70.988807554836953	1	4
85.206618325216368	2.3003630731866451	1	u
-86.656822797741114	96.408906991470246	1	n
-37.014337738255286	-121.64276928594441	1	3
15.634974587126322	127.38819486193131	1	w
59.285140757401365	88.801644601752571	1	v
79.09548181478732	-114.95846852709064	1	c
65.504551245951205	6.0423480852936393	1	u
-50.269987311373626	110.44007761611317	1	n
33.532692042990803	-125.81662250097951	1	9
3.3254177891733718	169.5171779637364	1	x
-60.818919618187032	109.56521150355258	1	n
-68.201639991553492	-18.963169900123432	1	5
29.122755763280196	-155.65951101383578	1	8
-2.6447198891203669	-105.80866360284168	1	3
-30.465506704329719	-156.96473462149464	1	2
-48.85398929719279	-15.359134717936541	1	5
-72.68051593381783	126.40656502247384	1	n
52.596230179856065	-107.31006067184936	1	c
40.504990072596257	10.874283665432841	1	s
-43.14764184260941	31.649578842165994	1	k
6.8646054268433403	-122.13574241565189	1	9
-13.482943668675873	35.238970970335998	1	k
86.243139460537435	-10.537666025300155	1	g
-1.7880184215783856	137.06485959732902	1	r
37.50326765336925	116.57316005321297	1	w
80.904794265094722	173.17004739015675	1	z
-44.265183092233876	-10.390939447541001	1	7
-48.952704954197031	-59.955416384200532	1	4
-4.6275982890267926	-40.467248046191173	1	7
5.15375089025855	109.47677415079733	1	w
-88.253945201240029	-140.66256328973813	1	0
-28.334791568542862	-166.16990147557206	1	2
9.3154959793213123	153.99095388586693	1	x
-86.981391591225531	-88.565434503860402	1	4
-70.486804421370834	66.906208907815142	1	j
-49.717221387760588	-126.16156413624584	1	1
-12.641178350349307	77.535996596358814	1	m
35.711316059165611	8.8821586086703519	1	s
11.827123387904237	-64.935772679748169	1	d
63.751519933158221	-12.626601327286892	1	g
-37.375813871346061	-108.23539912114053	1	3
67.565261667864974	145.58982409423373	1	z
30.131822391948546	53.547072063299169	1	t
-47.090007852956191	-72.809103408036066	1	4
41.858907764332116	61.513047655826028	1	t
29.533456332562196	-7.1475460846772307	1	e
-19.397813131421955	-61.886070548526448	1	6
41.239927196426294	-18.113212211556203	1	e
-61.953510047996673	60.682234644770432	1	j
13.364300659745496	3.6065946700119582	1	s
-67.447452057676401	126.00443303109034	1	n
52.794235231458202	-21.523885624386338	1	g
40.272180849831443	115.02869313422809	1	w
-36.484367238050616	111.88306219523906	1	q
-69.419365285690589	-12.731764977169547	1	5
-51.497241013280927	-23.039415383478854	1	5
-68.182569016784598	33.097952778605816	1	h
81.828805794178351	58.730681448173698	1	v
54.721493469672652	13.720717886366344	1	u
26.218302242037211	58.27411369113878	1	t
-15.02873352583326	-17.983427042244642	1	7
9.5039425087521892	26.253132204525087	1	s
-26.50590789030975	-129.71823692284454	1	3
-64.301785917681741	179.23082021197985	1	p
46.030822015621339	-24.852699249798633	1	g
-30.959236180080396	150.39343040633992	1	r
69.464663290156494	156.78123842875073	1	z
-18.03597314857997	115.37824005225104	1	q
-28.960970075934434	-28.189622330456615	1	7
34.159609037990961	-146.05076147867453	1	8
-18.040754126994713	108.07812737203324	1	q
-74.858684012624138	-2.1554840410360327	1	5
-17.685888934196385	85.755523150890099	1	m
-81.450657995150294	-104.71335650348443	1	1
-89.708391472629799	24.578557064223617	1	h
-77.304630711118932	-29.613545869976889	1	5
36.522973137536781	-91.316013749755399	1	9
84.434287364129517	153.50176640385797	1	z
12.662203098375002	99.709752782395299	1	w
6.9525092250830625	99.150131111669054	1	w
-8.2215015013812689	124.35622478531951	1	q
-14.000772453331095	-1.7342727142397507	1	7
70.504786809809616	-18.04056989568744	1	g
70.85287667279448	-64.4138852615784	1	f
-16.107566903897393	-159.8840042753211	1	2
77.115478071869831	48.40020131957553	1	v
-13.694436811041939	55.895208598287837	1	m
2.768771912373353	-101.55329818477261	1	9
-52.630218680138022	34.513935334047829	1	h
-32.183952912453869	132.13376437757813	1	q
26.957802812643592	-101.1419753450182	1	9
-4.2422003852486228	-172.35209159606916	1	2
52.315160137335624	138.91613845999422	1	z
79.561004651391556	69.385125026965142	1	v
-6.9226283962157993	-5.1983835470578867	1	7
-25.951467057578625	-29.790929957694317	1	7
-6.2503811149489934	86.266484443360127	1	m
5.0698943854831668	-19.648427018561335	1	e
83.086986548314343	176.85316790288931	1	z
88.500361025280029	119.69993051734468	1	y
4.9516203630727915	76.829810381715674	1	t
88.876648548560581	152.78268806608276	1	z
-57.422296646721911	-96.421715030847992	1	1
-51.012112905708321	-57.527667346674733	1	4
37.14527285505082	22.659058310064779	1	s
74.264853145116291	-139.16981606189188	1	b
-53.508282532162589	112.59344431699242	1	n
51.797410977940132	-19.474718357374513	1	g
-5.2276972131356416	-34.867479880988242	1	7
-53.009182755776045	146.43216255891804	1	p
-77.074461718232641	-129.89401184108749	1	1
-30.145680654245368	136.52114784853757	1	r
69.444568967272289	-31.720677699520763	1	g
-32.613831254291547	-39.253081399681633	1	7
-75.935854628466316	-7.138228474144114	1	5
-72.975108483310592	171.17947611609054	1	p
-9.7293618677148856	-0.30920952569132965	1	7
80.861767324582473	29.494141379542782	1	u
-3.7729622049136395	63.647374164484887	1	m
-11.869692560314391	-169.04924788164746	1	2
47.750406341267706	-142.04423885805141	1	b
-25.369051058751396	114.08343848872505	1	q
-80.103708329436614	67.793170323477455	1	j
11.159419002196259	4.4750517324411874	1	s
68.357477236950103	-13.347212941413943	1	g
86.32622060287207	-145.79307642505225	1	b
26.917561788742205	-176.03084049118431	1	8
3.4840212516325835	94.565416524114482	1	w
39.339833232243194	-131.06131864157973	1	9
67.653475632998976	41.84314997695148	1	u
15.191975753173665	-59.248755536087032	1	d
43.510046540880495	29.693461314179729	1	s
-1.9885341377184744	73.053452662977833	1	m
-78.806539817663634	-96.701615100652063	1	1
-46.291863906204959	-126.80399686225741	1	1
73.650678002223515	-112.03175001250739	1	c
59.73888630904662	119.46282466058193	1	y
-18.3778398489994	-20.240039570671229	1	7
-13.923747474308328	-5.3551462176316704	1	7
-64.267200268520696	-2.0722093433979296	1	5
1.9981912293875439	18.109528067928665	1	s
41.48124445238355	105.05931493575315	1	w
-47.4134464364843	-43.819026585633537	1	5
-42.571809670691664	158.5081527315325	1	r
-55.678044488888425	16.147836778016853	1	h
-1.8264116562478563	118.74491991258196	1	q
38.760345252847287	158.51665197966969	1	x
-57.244657476797926	46.73604322838932	1	j
-24.722492292145773	-84.582308817411558	1	6
-75.933673143779046	118.83188098520606	1	n
37.537344125976944	93.226335570243066	1	w
-63.440579996197009	-51.622213920284537	1	4
37.947430412999495	165.72664685262731	1	x
-81.05525488958655	16.61609830730859	1	h
57.979464217854826	87.661593377846145	1	v
-77.238740022345127	179.14970423497681	1	p
74.770407197335885	156.33951786619974	1	z
12.666283026584935	-93.510288754808116	1	9
31.717039032700569	88.668191975848686	1	t
72.923085688571746	-76.069448672511328	1	f
-21.579245800816764	-127.75800134748289	1	3
14.578234320281254	-83.323342571568332	1	d
34.331482473266107	-163.51284568900775	1	8
28.20344806518149	15.161203570347652	1	s
61.916289753412798	-83.183322006079351	1	f
22.173696121645222	71.630705695743927	1	t
-86.007726514820305	-125.00894063787884	1	1
2.393181548990313	-78.628894703766747	1	d
76.245639895890804	-62.406174986629395	1	f
15.75084757647457	91.838116563740698	1	w
-42.734996631632981	-41.603521597719237	1	7
31.612986067305172	-54.970913761170252	1	d
-70.32651337267751	-75.458396201146712	1	4
-67.83655486325361	-144.70607596052434	1	0
-71.327811339936943	-120.44240738353417	1	1
-86.574206016239799	178.12111145807762	1	p
-80.200753430497102	61.673736555449494	1	j
33.336080288466874	-34.07089555762272	1	e
-44.223884549075692	-71.111893564098835	1	6
53.335309927453409	118.35627513291234	1	y
-37.745814283688752	-156.94626770301952	1	2
87.580891510624355	-176.28516883645526	1	b
24.943302437374641	38.038809328666872	1	s
50.073827856169856	71.59667593835195	1	v
44.398943045002426	-168.36692465848446	1	8
-37.174744771255774	5.1912977347445803	1	k
-77.215082049342953	-93.155892037290243	1	1
1.0224724898394726	-100.37133337131471	1	9
-1.1866225649274895	-51.351200444400291	1	6
-48.484162875205385	-148.16804942989495	1	0
-60.338036762273767	99.081891419203316	1	n
-77.488651449250142	-128.93686305945408	1	1
14.168151168970738	168.31480082627809	1	x
-30.156527436122992	-3.2240561312840441	1	7
70.971943209547362	-109.74117199674963	1	c
-8.6222927831838092	-72.160419063259042	1	6
9.1444596586035374	-66.689944343327056	1	d
-67.340851441515809	-122.24849183969056	1	1
-65.73306329788241	158.64244662848182	1	p
62.118237975442838	-162.87264150419463	1	b
-15.719152324092605	60.521044016056436	1	m
30.197564482428518	-152.38862341511822	1	8
24.130588498869159	127.85120038442909	1	w
-63.194681026412972	35.146915762865092	1	h
20.127230564311063	140.49841641466418	1	x
77.672476653254535	2.2168100223283318	1	u
50.875508709634687	36.793034353327698	1	u
-58.321733148364416	92.680885967338952	1	n
-56.361879618076188	-87.267304455291381	1	4
14.736432778751976	-88.18024651018257	1	d
-71.064904126676311	-92.352319174554808	1	1
-71.816544518346845	109.03140080688775	1	n
24.518515327230503	-160.05654416629855	1	8
-2.1065914061095867	70.702842899088466	1	m
60.528674366108135	-16.486929311648112	1	g
47.780290505911807	-31.861401302616002	1	g
-54.400895899680314	76.093007417624506	1	j
51.178904303482057	-48.704131936557019	1	f
66.201447388713831	-29.676969886466225	1	g
53.171510375256958	125.97859911736288	1	y
19.61916912843968	72.325275727804069	1	t
-39.512278760641706	-104.42093211273566	1	3
48.896925771646693	49.83551307607496	1	v
-19.302595350074014	11.757277355248249	1	k
20.955065738913547	-85.174425103597599	1	d
-77.66241099909368	-122.04230658696062	1	1
31.573974463115761	-78.597994697031027	1	d
26.593475040486524	-70.877123571080674	1	d
9.886667425738608	172.3239936088795	1	x
50.06570136659812	154.76068155192235	1	z
-72.771620548331015	-135.12897715544963	1	0
51.399161290432403	66.091845399045923	1	v
-13.455779804371474	-149.80282727971422	1	2
82.608263751337432	-102.68637791712266	1	c
-18.454146123918477	177.48456310457141	1	r
-72.874950692058519	42.941642862805963	1	h
-35.294299335757486	-86.809383568195685	1	6
-75.111885413369706	82.383872519145939	1	j
21.03137296608287	105.8854468054451	1	w
79.187497800612903	100.53642518806225	1	y
58.951175398328019	-29.943327106259687	1	g
36.533487842168213	-8.1464557242722435	1	e
43.214977325967055	49.390633386811231	1	t
67.138652247535617	-30.448051920670622	1	g
3.9982904840487095	164.96180338866588	1	x
-33.150284264116415	-113.4076232508516	1	3
-28.384223225670048	-55.935607665539223	1	6
21.838439588020364	-29.58051660054025	1	e
4.1461270150562797	-49.947354533597633	1	d
75.519129427649887	3.1390745306858321	1	u
-40.575710669515445	164.64502805561744	1	r
89.514967093785174	-84.136748801080572	1	f
-64.64212221896878	59.947940881606428	1	j
-54.565712075582013	-151.90287476916956	1	0
25.311452672476719	119.54404018291734	1	w
-7.6461539383818717	175.94663400852465	1	r
4.1989646287869391	-151.33136237511491	1	8
-12.517415611514849	-87.650809649680653	1	6
22.696148992502657	157.98107456401806	1	x
-42.972282196799952	52.115722684682311	1	m
-75.000278492252335	29.381258141840249	1	h
79.434881089685177	121.69665387663167	1	y
-18.533820677339534	71.804788722935569	1	m
85.170745555762068	6.7422346230056576	1	u
-45.801398292459908	84.274648035700295	1	j
51.64674327324812	26.282410110785236	1	u
-47.178650189557054	-24.601858176715353	1	5
-12.884393776893305	83.804363597279178	1	m
89.409753014421767	-161.94284929376624	1	b
24.883066682161711	-13.189482562031372	1	e
57.817689970373493	-67.716002064904018	1	f
37.754221231905021	-179.66302759381915	1	8
14.117223951490715	136.22894713206529	1	x
-11.989596422039796	-20.175207937923687	1	7
22.893173243719502	29.587597511924599	1	s
73.440820293738881	160.25279345125176	1	z
-4.5009220034769442	126.00865635026071	1	q
70.581491201970408	52.914603423064165	1	v
8.0699887141033741	-51.493422381146019	1	d
-71.264222448863336	-179.68298322651449	1	0
-65.327806171979987	122.69075092854303	1	n
-72.939555402248189	70.903186757444729	1	j
-12.128567778798597	107.23119323821533	1	q
46.113802520956597	172.84417806083019	1	z
-45.192419238279491	35.08643821054136	1	h
40.930225267068522	-126.43305979601681	1	9
30.390576942780555	-65.398483586090705	1	d
-33.18014394760538	150.34370561919633	1	r
85.357966148731947	-159.38035482757496	1	b
74.820237243954409	70.283114486095684	1	v
21.517062389235718	97.424381591103497	1	w
25.866787631667634	-107.55645229351255	1	9
-6.8154353517910806	-63.535422324138949	1	6
21.779572279637634	176.4916480828104	1	x
-65.35264885637514	-38.857732157283436	1	5
83.281329067839209	64.637500533802751	1	v
75.454475934724002	-127.25228153535264	1	c
79.994117586016387	130.9793377414934	1	y
-19.405395494587154	63.237065294451412	1	m
79.240972584799181	-96.887024033811656	1	c
-47.940444006552141	85.405730215658878	1	j
-73.9594524567338	-156.29729624770295	1	0
-75.052049712487445	-86.892602480164214	1	4
46.20021838669382	105.05777917192569	1	y
-65.546048953925663	43.75667001689456	1	h
54.201090616816231	-163.39223261683316	1	b
81.989335636262524	-37.511024771263209	1	g
-63.032158192455562	-125.67181930854116	1	1
-13.258760654855735	-131.34913771378734	1	3
88.576509594118733	117.48403411801598	1	y
-19.320736552516991	97.988193066070096	1	q
11.114268347030603	-46.395463719639906	1	d
-17.031985360381967	-160.46192797475356	1	2
-42.660673092250953	107.46754213332156	1	q
69.325402678198571	67.312605109872123	1	v
9.3971077980889675	8.6656262000580568	1	s
-76.279423662248377	97.5329069999529	1	n
15.773926525875638	-41.420452596361002	1	e
-47.639987645518168	-71.838267776650781	1	4
-88.29641183791324	-25.69405105661275	1	5
-57.747008271528756	90.27997105068863	1	n
-23.602655952320006	53.050807693369336	1	m
-66.53345550204574	144.38129054071857	1	p
-52.852131233879646	87.001714689470475	1	j
40.502686939829857	-137.86100169070636	1	8
60.610064838363712	120.40662211456856	1	y
62.15178507509799	-6.7129614600292484	1	g
17.512636216052911	-102.48307305502723	1	9
-55.059264201568332	54.766476835480063	1	j
79.842525197483354	57.198053991965821	1	v
-43.622561348484822	-26.070276594694661	1	7
-78.495624987603094	22.121409434186063	1	h
44.511199237966821	-135.22672314788812	1	8
-14.209752406734751	58.244658567434868	1	m
-12.030932047102851	-22.910054042396609	1	7
38.475931640948176	54.413961525543982	1	t
-26.137557664166529	-152.90790021781137	1	2
-64.279090057896681	-153.44145530359225	1	0
51.068870340547448	111.6359433294615	1	y
-38.899302393272478	-10.465341421608201	1	7
-78.439778392571696	11.16499819884001	1	h
69.782944340369312	62.11084132829717	1	v
64.12151836232718	2.0724010184012229	1	u
32.505750547669848	156.91906015773066	1	x
48.604169691383504	130.56794009244743	1	y
-46.71443572981503	-32.858674971537368	1	5
-44.971095601473586	-37.591752141866493	1	7
-24.123898637459945	13.669711241908942	1	k
-53.677941593171226	-149.7127262032316	1	0
-30.976024556682617	14.237730215948744	1	k
-72.852406083776273	-3.1960005428302622	1	5
10.448773907976886	-86.090708936029088	1	d
84.599809793680407	81.10828004434984	1	v
-59.454643211094414	-11.300859649505554	1	5
21.948869864483385	-146.9506861727545	1	8
59.878660415193252	-45.103901637527116	1	f
-34.552368496767556	96.738028265559819	1	q
-89.406163808949771	146.2382697237008	1	p
82.184779407043578	128.98449195883353	1	y
-74.335758945927594	-147.68486963323514	1	0
88.062050889224821	49.409643667966947	1	v
-40.649009765805197	-36.787020843730971	1	7
-44.612482286825589	-116.84085411725761	1	3
-39.869177206296953	-160.63058167655305	1	2
39.93035818761831	-93.205366432110665	1	9
43.78672124183413	-61.727749377130664	1	d
1.2584441927151602	37.205137784338831	1	s
-82.883983962290131	96.423531695510746	1	n
-82.220138620497892	-9.0115028729686344	1	5
31.529321776239073	69.401910599460166	1	t
-74.232226406214011	56.907482857493989	1	j
13.387599321287027	30.928880404231904	1	s
-49.848375425181771	88.969870660410436	1	j
-88.3930102207065	-177.43541874262684	1	0
-23.198029824217471	103.11904140329392	1	q
39.412841896566391	-95.525744636835455	1	9
-3.0778833791881937	-128.49370900838889	1	3
-72.724116415956956	-27.676328711907161	1	5
-63.931608533833725	-101.39330359842334	1	1
-46.296540201388837	139.85300800199479	1	p
-30.477866049520998	78.198234997752252	1	m
-15.456484719052966	15.975943715063949	1	k
13.752658714550748	-31.468770974556861	1	e
33.814951782014603	-118.87635836110179	1	9
7.3604349198048027	46.127930034613399	1	t
-66.845952581824065	-158.68021474484917	1	0
54.658238736101737	-43.181779051578275	1	g
-7.1561346434471318	-159.50105350652922	1	2
-36.105172344206025	120.9109514146536	1	q
40.160033387648326	-104.76265263469031	1	9
65.759218147807559	29.715946105571959	1	u
88.413852404996334	-90.584332815487912	1	c
-4.4054999683614966	97.365618358909387	1	q
-42.304534154996176	26.919462131719172	1	k
4.6835622293310593	38.293459362041204	1	s
1.0596216117607327	11.780989898195486	1	s
-0.75242024221807924	-113.76312880058468	1	3
-77.740794283433289	-11.747763643575581	1	5
-70.418168698853634	-108.69391674679979	1	1
10.427872490378888	151.13871558411142	1	x
87.863098041803084	-175.17483283375788	1	b
25.997732537006968	-117.58896909835289	1	9
42.903791603469301	50.407933544228001	1	t
-85.774667696465627	-111.50908435045017	1	1
14.890326553002666	-78.425383294691741	1	d
-75.840954616546099	35.040907480412443	1	h
8.7926574794694119	51.05370909266324	1	t
-40.946895866734458	159.65754669804568	1	r
45.430850859281207	-92.784200802506234	1	c
-16.530230259585693	137.02097575600408	1	r
77.654335728213198	104.81683567584594	1	y
81.165162165683398	39.632585133349409	1	u
39.421832711007056	-88.237213396304554	1	d
76.668588677252956	-157.87509297054444	1	b
-88.069683276595768	95.508102537922468	1	n
-14.895038501694785	-167.57649737740005	1	2
50.925746960865098	-162.04342947641462	1	b
82.967223131865154	-68.497943606077726	1	f
-35.281631357785152	114.28118896719479	1	q
1.8375826015961962	86.132808592773074	1	t
-34.295465928630769	-161.74282194860231	1	2
11.529255032538913	-141.43570271898139	1	8
-60.549927684505221	-48.137422898461608	1	4
48.47883867262334	-73.503194501858374	1	f
88.440094440319825	93.206108537975183	1	y
60.193604954249679	59.27352140853921	1	v
-3.6822969886038521	-10.472982520155341	1	7
44.083803968884666	-87.410601634607872	1	d
-4.8798549970958902	-0.66984261720486415	1	7
69.246311614975383	10.480806873595895	1	u
68.853035149663782	-160.2949368899186	1	b
-30.846211257946855	-153.38800715299263	1	2
25.746905612683108	51.362681602359714	1	t
-51.470850004164532	-96.254233274415583	1	1
-34.297927204724786	117.1013849668019	1	q
13.792763057389564	94.052158326161248	1	w
83.430022905796307	141.76155699757686	1	z
36.763687263349865	167.97622338012332	1	x
35.310467064477038	139.08441262838562	1	x
12.750248828107175	95.563673606895179	1	w
89.633668893769197	132.32432886563731	1	y
74.73807619488403	41.082179409233447	1	u
-57.029667370325413	-80.933871103346689	1	4
2.538560530273017	-63.11574255347368	1	d
71.149874757419752	7.1142365726826142	1	u
-78.325662434427727	130.1753033654266	1	n
60.851187848285662	4.8210302105871108	1	u
24.553384362947227	-59.186680116089974	1	d
69.605216346769993	23.932466200628681	1	u
66.770201392400764	166.92984210230117	1	z
0.96756721602197615	-81.357543032645935	1	d
6.8586503741942693	23.121671628398133	1	s
-45.168644516535103	36.802106978164687	1	h
69.266847072099665	174.84556148472393	1	z
-20.143661383693143	-86.709378303600275	1	6
74.585350628796107	173.90426224213087	1	z
63.851412003802096	-9.5317555089450536	1	g
37.353957010819457	134.1174945091675	1	w
-58.188237650057602	90.812911715488212	1	n
-3.0042281024100959	-107.53302142234661	1	3
-58.110767932323483	-131.91862365565186	1	1
8.0657240352871469	-109.39942297042087	1	9
-45.857679172478257	31.485168176966027	1	h
-77.898835264861674	-84.208116392597347	1	4
85.984050104780806	-144.41389309558105	1	b
10.442634973810371	-82.27048853638523	1	d
-41.755982872054247	172.17828480061775	1	r
47.65530836158888	131.74912794089295	1	y
-0.94168138432658566	104.25363079946158	1	q
8.3986579845196729	115.59084493377378	1	w
-77.781079361917648	-159.51323078506394	1	0
51.569117339580089	-163.40047704542783	1	b
40.792298723342071	-173.93322198346252	1	8
60.394522726430552	78.70312601602717	1	v
-11.837531731919086	14.701120066028693	1	k
89.037455822478393	141.64935826539141	1	z
6.6586229288713241	-13.694062232771358	1	e
-81.898221374491541	168.55020860711466	1	p
-71.856425584091426	92.512636236445474	1	n
87.827628429072746	105.15587716179323	1	y
-65.192138198971193	-163.39375690485207	1	0
6.631265523511459	100.72541082001783	1	w
88.790844123660293	169.50947448467048	1	z
-66.103049391814096	179.29980294491031	1	p
83.522439057695777	116.70985702031714	1	y
70.868411149372093	-123.41504337321307	1	c
-28.887915831240164	-15.849495190452103	1	7
-64.30690682656784	-89.009316586078171	1	4
83.569594494906909	108.38175624661733	1	y
-9.8012015612816867	14.90494944525031	1	k
-70.293621518510591	45.333970334187228	1	j
71.5263021803718	24.470505061040825	1	u
60.553333997194073	31.052654282386897	1	u
-12.539631642674735	9.392363242448539	1	k
16.031363297025763	-89.656808018737507	1	d
-84.9206031045278	68.565432397230524	1	j
-74.471794246202847	173.75268151257404	1	p
-89.424651889904197	-149.32540605953668	1	0
-33.356647449307346	-148.69658803447686	1	2
5.3968107310927849	-82.275765224398882	1	d
4.3585614972503919	0.22388154091845536	1	s
-10.317564949958879	164.61166518742783	1	r
89.37486687354675	-179.28646527758477	1	b
-27.471226932617768	-131.43890306545461	1	3
-36.772020742286081	-168.87049095756015	1	2
-46.355522589635527	-166.84593061529731	1	0
-87.159079885092169	-144.50048864000155	1	0
-72.684623387473849	-160.99423949361764	1	0
28.419869622146678	-12.143986683523167	1	e
-51.992902324303401	177.1343003598414	1	p
-89.452095028258682	-146.27224224527859	1	0
26.230969665286239	-24.134785713644646	1	e
21.974951092255921	-113.53880859036059	1	9
-10.049114954336375	1.1375553741332851	1	k
89.309912203630006	6.3100241490534756	1	u
-0.36309058591533017	71.33056665479171	1	m
22.40073099870277	66.853550085072499	1	t
86.437376170696865	-23.015013132056907	1	g
-74.481991799927059	155.31164771414524	1	p
76.29974671862243	9.728336919987413	1	u
-63.296360423590713	139.83991163848771	1	p
-86.821012122691144	50.297496644661493	1	j
-65.985393058237463	49.084636480245763	1	j
-85.940221382698496	-108.47953161556728	1	1
-78.366782394751112	7.5813722116057534	1	h
71.495507827172133	-30.02647011700742	1	g
39.366766272505743	-19.347073681455186	1	e
46.980998787891963	-142.88292410694672	1	b
53.603487108428908	93.940854041337502	1	y
-77.116181737733669	125.68389155821546	1	n
74.419586415803423	88.864278079900942	1	v
-78.100842148404126	107.80707591136087	1	n
-6.8503483682906676	172.7202872689586	1	r
9.8244460863408705	69.398212608156769	1	t
-69.027933967487456	68.860652319458353	1	j
33.620297870363345	165.32684884413135	1	x
-42.627474710501566	66.091229500912902	1	m
-73.478230987412871	179.574332648471	1	p
47.237709011329059	116.17403743901724	1	y
-9.2792807821853245	167.72721685736951	1	r
17.198915240631322	-107.93578858128018	1	9
-77.064316850375207	164.60949154377244	1	p
6.1443896454318008	-21.141725724178116	1	e
-43.171927843722983	-102.34547047007655	1	3
-61.661344830485646	119.79207001800131	1	n
43.797097322435974	119.7467018014151	1	w
-60.158925951002097	44.568904222215764	1	h
-53.255892551172096	-145.54033779697647	1	0
23.941302032765179	-177.00042891322579	1	8
47.268344489908827	93.624832986448553	1	y
-61.413842289614806	-32.088099799571353	1	5
35.412753862293542	24.014829024072128	1	s
29.212124885314452	-116.43157815754066	1	9
-46.326784994187847	24.271749284257879	1	h
-24.454795248114706	-176.53398335029874	1	2
44.522072175876588	-34.145614151789857	1	e
48.134297714897997	-94.207603419459502	1	c
80.512476609272369	-168.87614523892609	1	b
83.036250806684592	-65.726794141379386	1	f
-82.252791138247275	-4.7006501589377478	1	5
47.553268752265666	-156.60009776265227	1	b
-69.030048311509233	-75.927247720735338	1	4
-35.052714253878676	-76.248621310905875	1	6
-2.089336048072326	-84.123498924188027	1	6
-88.97702388621984	22.022364274385012	1	h
85.956335825612769	-152.9453486701799	1	b
25.888076856126972	-169.11504198779747	1	8
-86.65019674012531	174.8494750476122	1	p
-51.937308010267813	-102.9838854248239	1	1
0.30113709247910947	159.51996909002804	1	x
-25.030112898345223	-58.503939101352927	1	6
-61.524566716428382	-146.43540628056667	1	0
6.413424650785629	-7.5629415781470755	1	e
40.876086259013164	-130.43652296659886	1	9
20.311768428381839	-53.543866507022543	1	d
-69.806996001004762	-100.34827167974858	1	1
17.584193218197015	162.49012738420657	1	x
77.926120731964744	-69.306374043865077	1	f
36.030233882881973	140.52467591594916	1	x
20.823106617806602	2.3943673071118496	1	s
89.87397168670941	-61.118065697957434	1	f
-6.5663281401763953	5.8754211021041556	1	k
7.150899391325396	98.503454711681457	1	w
42.670521194782765	98.467889125374882	1	w
-62.531981788642682	110.38828866838026	1	n
-37.755252948622505	4.5773707754775614	1	k
36.544717456432039	-44.348336435711815	1	e
84.220634752517299	-37.648599108527435	1	g
22.232148820029636	128.74691122591025	1	w
-67.318611079301661	21.42619135667826	1	h
74.049715008280629	39.863491085826894	1	u
-88.606083312197924	155.18251238776685	1	p
-35.505919999451088	5.5850655963347435	1	k
-75.118177662167525	-71.367179604808626	1	4
57.762663220255973	23.538585205357663	1	u
24.013025987459244	-172.13802851335353	1	8
12.633874929563262	36.919790375331672	1	s
85.843991888383556	-99.967986744814723	1	c
69.468663107865012	99.065026284171211	1	y
27.252349331838332	133.69805252548366	1	w
-39.403551546448575	-85.515437788593815	1	6
64.028264028519942	-34.906947641525903	1	g
-45.226567111162034	-22.177924125959066	1	5
64.105399753492208	31.689387491100547	1	u
-54.916210537088979	-14.242858940622199	1	5
10.744526236932387	-175.87960296070983	1	8
-33.706491726456704	103.72277194167924	1	q
56.037337618985703	-0.077569119847140655	1	g
62.57250918124447	-117.77358251943778	1	c
76.110080874446055	84.955895111325503	1	v
-82.263703350527535	115.26811360948335	1	n
-69.470492126831346	-28.926787337269644	1	5
-40.356641474322231	-73.57976696154941	1	6
-85.340636618503623	82.204485930262194	1	j
37.740878274532747	147.70426739986107	1	x
-39.792749499815784	-60.68831078216806	1	6
45.047416495428109	130.77708669877046	1	y
45.538510834701327	155.5609551219045	1	z
30.267533702095236	-7.8249263773697635	1	e
21.628422824984213	-168.39919704229911	1	8
-33.824554211050895	-147.94549677837128	1	2
2.6003141085326718	1.8239745864833594	1	s
37.308393536175771	-16.246988566364166	1	e
-27.188701502087937	-139.16631767112483	1	2
82.316133080354518	38.843491589517726	1	u
9.5214940115673983	94.626657877621199	1	w
38.933392312152534	-25.048643775730511	1	e
-63.764343865912771	95.854106665799463	1	n
43.440537871968587	-91.723307423894155	1	9
-41.780020987439237	87.415331219471625	1	m
28.046095879655724	-145.79689411970656	1	8
-87.29927142013868	106.64401678062876	1	n
-54.449409130961783	-178.01902580460359	1	0
52.625646303119424	109.32332243802352	1	y
-37.930214423442465	-55.325677276226202	1	6
82.433604753214354	-179.07027800664713	1	b
-65.339309917429375	-75.646942834366584	1	4
14.196599785793708	-66.216367143892555	1	d
84.086946980246893	15.999171360609637	1	u
29.948543425627776	82.012878104896402	1	t
46.162547508804181	8.4988725255300892	1	u
